time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm,surface
47220,0.64345482554897759,0.64059732181130324,0.63203849189949968,0.61781701392409472,0.59798900747971528,0.57261361837819902,0.54172799855585452,0.50530347159714151,0.46316368818004172,0.41481424362164987,0.35902441218829156,0.29248738509119487,0.20232276921848613,,,,,,,,,0.14342189634205776
47280,0.64223883386770519,0.63938773975172558,0.6308480551134712,0.61665820958541917,0.59687391617203234,0.57155376692114324,0.54073422681789518,0.50438581263640359,0.46233124801482289,0.4140750159561617,0.35838472319203418,0.29194906694869432,0.20185204719334604,,,,,,,,,0.14311662182788226
47340,0.64102664123411768,0.63818193640606435,0.62966133636500288,0.61550302323676831,0.59576230504376504,0.57049722230316602,0.5397435558990773,0.5034710192670897,0.46150141314049281,0.41333811314320001,0.35774706448828297,0.29141247620472255,0.20138263210048807,,,,,,,,,0.14281249087054654
47400,0.63981823394257986,0.63697989813940192,0.62847832223033684,0.61435144180298262,0.59465416150103145,0.56944397253750378,0.53875597453566793,0.50255908105085423,0.46067417402745059,0.41260352661564181,0.35711142848173077,0.29087760618147307,0.20091451733376423,,,,,,,,,0.14250949954021438
47460,0.63861359833859699,0.63578161136774269,0.62729899933599709,0.61320345225817618,0.59354947299779981,0.5683940056831539,0.53777147150701843,0.50164998758833579,0.45984952117935868,0.41187124782959023,0.35647780759469561,0.29034445021896677,0.20044769628754874,,,,,,,,,0.14220764391002741
47520,0.63741272081746403,0.63458706255667696,0.62612335435750999,0.61205904162438785,0.59244822703441569,0.56734730984344151,0.53679003563421279,0.5007437285196179,0.45902744513456994,0.4111412682771507,0.35584619427747344,0.28981300167628216,0.19998216236372349,,,,,,,,,0.14190692005851663
47580,0.63621558782592602,0.6333962382230246,0.62495137402093281,0.61091819697318783,0.59135041115929754,0.56630387316783415,0.5358116557819681,0.49984029352445214,0.45820793646806596,0.41041357947387025,0.35521658100474257,0.28928325392997778,0.19951790896829152,,,,,,,,,0.14160732406671117
47640,0.63502218585992642,0.63220912493259807,0.62378304510068072,0.60978090542345376,0.59025601296661923,0.56526368384944337,0.53483632085583421,0.49893967231950398,0.45739098578558735,0.4096881729701593,0.35458896027049269,0.28875520037844915,0.19905492951538417,,,,,,,,,0.14130885202191162
47700,0.63383250146621761,0.63102570930180379,0.62261835442114732,0.60864715414296144,0.58916502009796379,0.56422673012682023,0.53386401980405784,0.49804185466120632,0.45657658373067933,0.4089650403408393,0.3539633245990188,0.28822883443699326,0.19859321742423749,,,,,,,,,0.14101150001503338
47760,0.63264652124105358,0.62984597799634157,0.62145728885538687,0.60751693034707888,0.58807742024106502,0.563193000282455,0.53289474161610695,0.49714683034414203,0.45576472097938903,0.40824417319414552,0.35333966653590571,0.28770414954042872,0.19813276612116448,,,,,,,,,0.1407152641425958
47820,0.63146423183038192,0.62866991773139325,0.62029983532530308,0.60639022129895648,0.58699320112975062,0.56216248264300872,0.53192847532314258,0.49625458920050081,0.45495538824043952,0.40752556316382815,0.35271797864686183,0.28718113914291277,0.19767356903916675,,,,,,,,,0.14042014050647708
47880,0.63028561993020504,0.62749751527198261,0.61914598080200289,0.60526701430987939,0.58591235054449164,0.56113516557971743,0.53096520999810481,0.49536512110050762,0.45414857625920207,0.40680920191567743,0.35209825353009283,0.28665979671745923,0.19721561961540743,,,,,,,,,0.14012612521323742
47940,0.62911067228508066,0.62632875743147931,0.61799571230430261,0.60414729673780077,0.58483485631082366,0.56011103750672819,0.5300049347540845,0.49447841595220449,0.45334427581184333,0.40609508114204795,0.35148048380140534,0.28614011575735437,0.19675891129674997,,,,,,,,,0.13983321437623047
48000,0.62793937568952407,0.62516363107299711,0.61684901690012461,0.60303105598869733,0.58376070630078658,0.55909008688263884,0.52904763874570637,0.49359446370153959,0.45254247770926342,0.40538319256579558,0.35086466210145995,0.28562208977480552,0.19630343753803581,,,,,,,,,0.13954140411366059
48060,0.62677171698704026,0.6240021231084264,0.61570588170552309,0.60191827951549826,0.58268988843190073,0.55807230220944493,0.5280933111686632,0.49271325433098029,0.45174317279676535,0.40467352793788958,0.35025078109918084,0.28510571230167536,0.19584919179851504,,,,,,,,,0.13925069054966074
48120,0.62560768306999337,0.62284422049830612,0.61456629388456474,0.60080895481811869,0.5816223906670378,0.55705767203232714,0.52714194125896474,0.4918347778611456,0.4509463519500595,0.40396607903799203,0.34963883348184888,0.28459097688979468,0.19539616754457645,,,,,,,,,0.13896106981483158
48180,0.62444726087949254,0.62168991025170517,0.61343024064919716,0.59970306944325968,0.58055820101433131,0.55604618493959856,0.52619351829304262,0.49095902434951821,0.45015200608085004,0.40326083767504667,0.34902881196491481,0.28407787711069804,0.19494435824928796,,,,,,,,,0.13867253804587434
48240,0.62329043740524015,0.62053917942607195,0.61229770925910076,0.59860061098425899,0.5794973075269535,0.55503782956250647,0.52524803158733646,0.49008598388994778,0.44936012613258824,0.40255779568538874,0.348420709288215,0.28356640655583409,0.19449375739259284,,,,,,,,,0.13838509138592675
48300,0.62213719968543635,0.61939201512713926,0.61116868702159644,0.59750156708099622,0.57843969830294262,0.55403259457510734,0.52430547049861276,0.48921564661309935,0.44857070308030433,0.40185694493562307,0.34781451821091741,0.28305655883527753,0.1940443584614378,,,,,,,,,0.13809872598482717
48360,0.62098753480661351,0.61824840450875518,0.61004316129146341,0.59640592541970561,0.57738536148516784,0.55303046869415451,0.5233658244236512,0.48834800268698175,0.44778372793437426,0.40115827731856735,0.34721023152276687,0.28254832758195447,0.19359615494918447,,,,,,,,,0.13781343799868886
48420,0.6198414299033943,0.61710833477264471,0.60892111947070904,0.5953136737327408,0.57633428526100872,0.55203144067873744,0.52242908279877842,0.48748304231545664,0.44699919173547392,0.40046178475819805,0.34660784203475142,0.28204170644751769,0.19314914035640729,,,,,,,,,0.1375292235907899
48480,0.61869887215839559,0.6159717931683093,0.60780254900847408,0.59422479979846599,0.57528645786225563,0.55103549933022355,0.52149523509977203,0.48662075573799479,0.44621708555748196,0.3997674592035006,0.34600734257808191,0.28153668910369012,0.19270330819043785,,,,,,,,,0.13724607893128207
48540,0.61755984880209047,0.61483876699288853,0.60668743740090658,0.59313929144111299,0.57424186756497453,0.55004263349214821,0.52056427084194412,0.48576113323154557,0.44543740050780939,0.39907529263554892,0.345408726016458,0.28103326924221428,0.19225865196515274,,,,,,,,,0.13696400019711177
48600,0.61642434711260741,0.6137092435909598,0.60557577219084968,0.59205713653067493,0.57320050268927913,0.54905283204993172,0.51963617957995101,0.48490416510848977,0.44466012772331814,0.39838527705934601,0.34481198523131429,0.2805314405752285,0.19181516520137304,,,,,,,,,0.1366829835725635
48660,0.61529238489819527,0.61258338674101476,0.60446815382015873,0.59097965950275622,0.57216469476183207,0.54806971411261418,0.51871615221671952,0.48405691751204938,0.44389456657914705,0.39770944218783327,0.34423275288624083,0.2800525895771025,0.19141102580544911,,,,,,,,,0.13640250537481619
48720,0.61416397962792413,0.61146106710338011,0.603364013788808,0.58990556376256176,0.57113213447951883,0.54708967577630485,0.51779900477156882,0.48321232182430285,0.44313140488349462,0.397035734427647,0.34365536127179885,0.27957528714436714,0.19100801758613062,,,,,,,,,0.13612275263470455
48780,0.61303911815769097,0.61034227160592125,0.60226333923936493,0.58883483680642623,0.57010280982520578,0.54611270563392877,0.51688472655825968,0.4823703681744842,0.44237063365222873,0.39636414573002182,0.34307980327406296,0.27909952653827091,0.19060611891732937,,,,,,,,,0.13584388859587174
48840,0.61191778739228408,0.60922698722515289,0.60116611736231107,0.58776746617735531,0.56907670882665951,0.54513879232099038,0.51597330693036669,0.48153104672794489,0.44161224393483278,0.39569466807277165,0.34250607179767117,0.27862529990201962,0.19020533281431198,,,,,,,,,0.13556596480927349
48900,0.61079997428745492,0.60811520098829452,0.60007233539805493,0.58670343946697179,0.56805381955839862,0.544167924517307,0.51506473528282626,0.48069434768766617,0.44085622681478837,0.39502729346046705,0.34193415972061975,0.27815259877092419,0.18980566373814228,,,,,,,,,0.13528900756623444
48960,0.60968566584973105,0.60700689997308299,0.59898198063674424,0.58564274431532415,0.56703413014150317,0.5432000909468242,0.51415900105163681,0.47986026129384518,0.44010257340864251,0.39436201392933473,0.34136405984964152,0.27768141483635311,0.18940711473916572,,,,,,,,,0.13501303226290082
49020,0.60857484913622695,0.60590207130759188,0.59789504041807584,0.58458536841069775,0.56601762874342487,0.54223528037742874,0.51325609371374648,0.47902877782497111,0.43935127486534686,0.39369882153513097,0.34079576490295993,0.27721174027866363,0.18900968728664042,,,,,,,,,0.13473804846396742
49080,0.60746751125445797,0.60480070217002813,0.59681150213110801,0.58353129948942473,0.56500430357779974,0.54127348162076605,0.51235600278687976,0.47819988759645382,0.43860232236881308,0.39303770834858054,0.34022926753344274,0.27674356778243425,0.18861338160961186,,,,,,,,,0.13446406222728724
49140,0.60636363936215321,0.60370277978854814,0.595731353214072,0.5824805253356955,0.56399414290425909,0.54031468353205259,0.51145871782916585,0.47737358096080723,0.437855707134156,0.39237866645297637,0.33966456036824666,0.27627689047028053,0.18821819689968788,,,,,,,,,0.13419107731738369
49200,0.60526322066706695,0.60260829144108119,0.5946545811541839,0.58143303378137079,0.56298713502825892,0.53935887500989732,0.51056422843948768,0.4765498483069554,0.4371114204061709,0.39172168793487006,0.33910163604104493,0.27581170182560832,0.18782413160510791,,,,,,,,,0.13391909591611609
49260,0.60416624242679418,0.60151722445513633,0.59358117348745643,0.58038881270579268,0.56198326830089584,0.53840604499612854,0.50967252425688081,0.47572868006092217,0.4363694534596177,0.39106676488938097,0.33854048722528945,0.27534799560194551,0.18743118352116822,,,,,,,,,0.13364811907280258
49320,0.60307269194858104,0.60042956620761445,0.59251111779851184,0.57934785003559763,0.56098253111862739,0.53745618247560301,0.50878359496043968,0.47491006668497149,0.43562979759751191,0.3904138894225605,0.33798110664498104,0.27488576575427781,0.18703934999545632,,,,,,,,,0.13337814698935713
49380,0.60198255658913924,0.59934530412462195,0.59144440172039547,0.57831013374456341,0.55998491192320443,0.53650927647603142,0.50789743026912693,0.47409399867689417,0.43489244414897726,0.38976305365033215,0.33742348709384717,0.27442500639540102,0.18664862794151274,,,,,,,,,0.13310917922152327
49440,0.60089582375446005,0.59826442568128435,0.59038101293438672,0.57727565185336016,0.558990399201445,0.53556531606779223,0.50701401994150264,0.47328046656948369,0.43415738446792251,0.38911424971128183,0.33686762142973675,0.27396571176010304,0.186259013996497,,,,,,,,,0.13284121482524575
49500,0.59981248089962691,0.5971869184015588,0.58932093916981443,0.5762443924293571,0.55799898148505322,0.53462429036375037,0.50613335377541602,0.47246946092982189,0.43342460993638077,0.38846746976564467,0.33631350258785897,0.27350787616572164,0.18587050449549519,,,,,,,,,0.13257425245862181
49560,0.59873251552862994,0.59611276985804951,0.58826416820386962,0.57521634358650531,0.55701064735043238,0.53368618851906247,0.50525542160811421,0.47166097235993915,0.43269411196166946,0.38782270599776808,0.33576112356537446,0.27305149399237061,0.18548309559813703,,,,,,,,,0.13230829045720699
49620,0.59765591519417793,0.59504196767181905,0.58721068786141994,0.57419149348511866,0.55602538541850444,0.53275099973096551,0.50438021331554928,0.47085499149522414,0.43196588197691471,0.38717995062683452,0.33521047743366467,0.27259655968421387,0.18509678324332618,,,,,,,,,0.13204332689455908
49680,0.59658266749751632,0.59397449951220549,0.58616048601482473,0.57316983033169355,0.55504318435452249,0.53181871323861429,0.50350771881220946,0.47005150900446641,0.43123991144317919,0.38653919590208402,0.33466155731855229,0.27214306771693025,0.18471156325804269,,,,,,,,,0.13177935962870588
49740,0.59551276008823806,0.5929103530966352,0.58511355058375225,0.57215134237872056,0.55406403286788553,0.53088931832283048,0.50263792805083019,0.46925051558911307,0.43051619185053802,0.38590043410693631,0.33411435641415277,0.27169101259331141,0.18432743130466331,,,,,,,,,0.13151638633903148
49800,0.59444618066410082,0.59184951619043757,0.58406986953501983,0.57113601792450264,0.55308791971197591,0.52996280430589859,0.5017708310219916,0.46845200198428411,0.4297947147176342,0.38526365756431413,0.33356886796009388,0.27124038884865659,0.18394438297291282,,,,,,,,,0.13125440455391643
49860,0.59338291697084,0.59079197660666116,0.58302943088231851,0.57012384531297067,0.55211483368392356,0.52903916055133982,0.5009064177540582,0.46765595895810042,0.42907547159161141,0.38462885863096052,0.33302508525775992,0.27079119103630989,0.18356241372682622,,,,,,,,,0.13099341167375722
49920,0.59232295680198643,0.58973772220588838,0.58199222268612261,0.56911481293349697,0.55114476362439746,0.52811837646369097,0.5000446783129795,0.46686237731157654,0.42835845405279627,0.38399602970285684,0.33248300164596378,0.27034341372207465,0.18318151898147994,,,,,,,,,0.13073340499050232
49980,0.59126628799867875,0.58868674089605177,0.58095823305347694,0.56810890922071267,0.55017769841747022,0.5272004414882826,0.49918560280187485,0.46607124787864512,0.42764365371209179,0.3833651632153402,0.33194261051972745,0.26989705148766796,0.18280169405794991,,,,,,,,,0.13047438170360734
50040,0.59021289844948333,0.58763902063224971,0.57992745013781066,0.56710612265431926,0.549213626990394,0.52628534511099834,0.49832918136093174,0.46528256152619973,0.42693106221170313,0.38273625163769553,0.3314039053050859,0.26945209893260696,0.18242293424127631,,,,,,,,,0.13021633893319365
50100,0.58916277609020673,0.58659454941656286,0.57889986213875311,0.56610644175890279,0.54825253831340381,0.5253730768581063,0.49747540416724428,0.46449630915523804,0.42622067122674945,0.38210928748111678,0.33086687947868931,0.26900855066226359,0.18204523474974987,,,,,,,,,0.12995927373109842
50160,0.58811590890371568,0.58555331529787091,0.57787545730195178,0.56510985510374689,0.54729442139951712,0.52446362629602594,0.49662426143447402,0.46371248169990831,0.42551247246638163,0.38148426329300472,0.33033152654453629,0.26856640128834786,0.18166859076936107,,,,,,,,,0.12970318308992049
50220,0.5870722849197505,0.58451530637166937,0.57685422391888697,0.56411635130268478,0.54633926530433663,0.52355698303112397,0.49577574341325126,0.46293107012800738,0.42480645767260466,0.38086117165479022,0.32979784005097929,0.26812564544464468,0.18129299744517482,,,,,,,,,0.12944806395102915
50280,0.5860318922147445,0.58348051077988583,0.57583615032668778,0.56312591901381193,0.54538705912585195,0.52265313670953251,0.49492984039070703,0.46215206544056836,0.42410261861937798,0.38024000518888412,0.32926581357230544,0.2676862777678608,0.18091844988570224,,,,,,,,,0.12919391321076334
50340,0.58499471891164223,0.58244891671069909,0.5748212249079494,0.56213854693935594,0.54443779200424391,0.52175207701696569,0.49408654269043878,0.4613754586733303,0.42340094711699383,0.37962075655074684,0.32873544072178501,0.26724829290117591,0.18054494318549349,,,,,,,,,0.12894072772683193
50400,0.58396075317971308,0.58142051239835346,0.5738094360905468,0.56115422382550384,0.5434914531217242,0.520853793678552,0.49324584067247262,0.46060124089597793,0.42270143500871582,0.37900341843044816,0.32820671513771282,0.26681168550413847,0.18017247239156114,,,,,,,,,0.12868850432344076
