time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm,surface
46740,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000013,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,,,,,,,,,50.165000000000013
46800,50.165000000000013,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,,,,,,,,,50.16500000000002
46860,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,,,,,,,,,50.165000000000006
46920,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.16500000000002,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999999
46980,50.165000000000013,50.165000000000013,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999992
47040,50.164999999999992,50.165000000000013,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999985,50.16500000000002,50.164999999999999,50.164999999999992,50.165000000000013,50.165000000000006,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999999
47100,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000013,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,,,,,,,,,50.165000000000013
47160,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999985
47220,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000013,50.164999999999999,,,,,,,,,50.164999999999992
47280,50.164999999999985,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000013,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,,,,,,,,,50.164999999999999
47340,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000013,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999992
47400,50.164999999999971,50.164999999999992,50.164999999999957,50.16500000000002,50.164999999999999,50.164999999999992,50.164999999999992,50.16500000000002,50.165000000000006,50.16500000000002,50.165000000000042,50.164999999999978,50.164999999999992,,,,,,,,,50.164999999999985
47460,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000013,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
47520,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000013,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999999
47580,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
47640,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999985,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,,,,,,,,,50.165000000000006
47700,50.165000000000013,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999992
47760,50.165000000000013,50.165000000000013,50.16500000000002,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.16500000000002,,,,,,,,,50.164999999999992
47820,50.165000000000013,50.164999999999999,50.165000000000013,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999978,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999999
47880,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999992
47940,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999978,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999999
48000,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,,,,,,,,,50.165000000000006
48060,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,,,,,,,,,50.165000000000013
48120,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999985,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,,,,,,,,,50.165000000000013
48180,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000013,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,,,,,,,,,50.165000000000006
48240,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000013,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999985,50.164999999999992,50.165000000000006,,,,,,,,,50.165000000000006
48300,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999985,,,,,,,,,50.165000000000006
48360,50.164999999999985,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999985,,,,,,,,,50.165000000000006
48420,50.164999999999992,50.164999999999999,50.165000000000013,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999985,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,,,,,,,,,50.165000000000006
48480,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
48540,50.165000000000013,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.16500000000002,50.164999999999992,50.165000000000013,50.164999999999999,50.164999999999999,50.164999999999978,50.16500000000002,,,,,,,,,50.164999999999992
48600,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,,,,,,,,,50.164999999999999
48660,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000013,50.164999999999992,50.164999999999985,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999999
48720,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000013,50.164999999999992,50.164999999999992,50.164999999999985,50.164999999999999,50.165000000000006,,,,,,,,,50.164999999999992
48780,50.165000000000013,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999985,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,,,,,,,,,50.165000000000006
48840,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000013,50.164999999999992,,,,,,,,,50.164999999999999
48900,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999985,50.164999999999999,,,,,,,,,50.164999999999999
48960,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999992
49020,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999985,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,,,,,,,,,50.164999999999999
49080,50.165000000000006,50.165000000000013,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000013,50.165000000000006,50.164999999999999,50.165000000000006,,,,,,,,,50.165000000000006
49140,50.165000000000006,50.164999999999978,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000013,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999985,50.16500000000002,50.165000000000013,50.164999999999992,,,,,,,,,50.164999999999999
49200,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999985,50.164999999999985,50.165000000000013,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999985
49260,50.165000000000013,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999985,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999985,50.164999999999992,50.165000000000006,,,,,,,,,50.16500000000002
49320,50.165000000000006,50.164999999999992,50.164999999999978,50.164999999999985,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999985,,,,,,,,,50.164999999999985
49380,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999999
49440,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999978
49500,50.164999999999992,50.164999999999992,50.164999999999985,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.16500000000002,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,,,,,,,,,50.165000000000006
49560,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999978,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,,,,,,,,,50.164999999999992
49620,50.165000000000013,50.164999999999999,50.164999999999978,50.164999999999992,50.164999999999992,50.164999999999978,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999985,50.164999999999992,50.165000000000013,,,,,,,,,50.165000000000006
