time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm
31980,0.65360641251179719,0.65284847905643517,0.65057363863760487,0.64677867385116317,0.64145792056402251,0.63460278960705174,0.62620104182262404,0.61623575086462912,0.60468385177990913,0.59151411762646255,0.57668431707936751,0.56013715684013143,0.5417943531085555,0.52154770271925621,0.4992451115032841,0.47466765907805464,0.44748959032525132,0.41720277802971129,0.38295794623842999,0.34317486156454291,0.29431262047728807
32040,0.65213191711184049,0.65137567111580186,0.64910588904416011,0.64531934136147884,0.64001034350764296,0.63317027723017261,0.62478686501897851,0.61484313190257311,0.60331595240039793,0.59017402448834155,0.57537502283673903,0.55886153389754523,0.54055511479367957,0.52034734211597589,0.49808579891124882,0.47355105855710361,0.44641650634553709,0.41617240995501792,0.38196611037141631,0.34220891026158662,0.29333172720834694
32100,0.65066299353394241,0.64990842991162356,0.64764369095803598,0.64386553508999833,0.63856825746161183,0.63174321093919361,0.62337807992818106,0.61345584117274032,0.60195330908920397,0.58883910709324927,0.57407081648996239,0.55759090426642599,0.53932076943585039,0.51915176954275055,0.496931166329589,0.47243902871931642,0.44534788435914829,0.41514639703975248,0.38097852093012058,0.34124706346405559,0.29235453519876137
32160,0.64919961979931229,0.64844673348483273,0.6461870224792674,0.64241723323504318,0.63713164076140516,0.630321569245194,0.62197466527487211,0.61207385765077116,0.60059590110993633,0.58750934502942886,0.57277167798863726,0.5563252482952028,0.53809129782181375,0.51796096626843346,0.49578119556155825,0.47133155197103094,0.44428370747585982,0.41412472325927147,0.37999516303469399,0.34028930785689704,0.2913810316119344
32220,0.64774177401089517,0.64699055995799459,0.64473586178921327,0.64097441407574285,0.6357004718225836,0.62890533073840671,0.62057659986170333,0.61069716038896105,0.59924370780128378,0.58618471795839777,0.57147758735359244,0.55506454640123037,0.53686668080465494,0.51677491362531736,0.49463586847060148,0.47022861077515943,0.44322395885808363,0.4131073726376307,0.37901602185134975,0.33933563017445412,0.29041120366899043
32280,0.64628943435315056,0.64553988753508651,0.64329018715033648,0.63953705597181787,0.63427472914057892,0.62749447408800763,0.61918386256913238,0.60932572851606093,0.59789670857681909,0.58486520561476008,0.57018852467670378,0.55380877907061199,0.53564689930362597,0.51559359300896557,0.49349516698018853,0.46913018765102066,0.44216862172069504,0.4120943292474033,0.37804108259217856,0.33838601720028705,0.28944503864867743
32340,0.64484257909165188,0.64409469450109691,0.64184997690580525,0.63810513736318286,0.63285439129030174,0.6260889780417298,0.61779643235504245,0.60795954123690321,0.5965548829246351,0.58355078780584935,0.56890447012054701,0.55255792685786287,0.53443193430381819,0.51441698587789186,0.49235907307349641,0.46803626517401642,0.44111767933068646,0.41108557720926875,0.37707033051460115,0.33744045576650078,0.28848252388701395
32400,0.64340118657295331,0.64265495922189286,0.64041520947936093,0.63667863676981629,0.63143943692601112,0.62468882142573445,0.61641428825461508,0.60659857783227722,0.59521821040722189,0.58224144441161041,0.5676254039182822,0.55131197038579716,0.53322176685605371,0.51324507375345307,0.4912275687933037,0.46694682597552539,0.44007111500705454,0.41008110069188003,0.37610375092120696,0.33649893275353698,0.28752364677716047
32460,0.64196523522201621,0.64122066014165102,0.63898586337275609,0.63525753278921238,0.63002984477878754,0.62329398314210582,0.61503740937785556,0.60524281765648813,0.59388667065906309,0.58093715538223611,0.56635130637133657,0.55007089034326051,0.53201637807466695,0.5120778382176886,0.49010063623988637,0.4658618527408579,0.43902891211881534,0.4090808839099605,0.37514132915795717,0.33556143508852809,0.28656839476807855
32520,0.64053470355258368,0.63979177579322166,0.63756191717609423,0.63384180410667335,0.62862559366675952,0.6219044421789991,0.61366577491964147,0.60389224014728737,0.59256024339643187,0.57963790074781063,0.56508215785887494,0.54883466749440324,0.53081574914656404,0.51091526092213058,0.48897825757954827,0.46478132821745288,0.43799105409279671,0.40808491113156914,0.37418305062072571,0.3346279497510683,0.28561675537038983
32580,0.63910957014608261,0.63836828477704843,0.6361433495468054,0.63243142947438857,0.62722666247432313,0.62052017759003841,0.61229936413933517,0.60254682480574373,0.59123890839755788,0.57834366059881148,0.56381793881867592,0.54760328265998093,0.52961986131298433,0.5097573235700833,0.48786041502747518,0.46370523519839146,0.43695752439791841,0.40709316666330037,0.37322890074165471,0.33369846376077167,0.28466871614415346
32640,0.63768981367060074,0.63695016578013219,0.63473013922856159,0.6310263877302571,0.6258330301708428,0.61914116851285772,0.61093815637913607,0.60120655121436739,0.58992264552048757,0.57705441510367195,0.56255862976436077,0.54637671673420329,0.52842869588593355,0.50860400793258898,0.48674709086317447,0.4626335565372266,0.43592830655929787,0.40610563486349421,0.37227886500120705,0.33277296418810942,0.28372426470987588
32700,0.63627541287264988,0.63553739756779914,0.63332226504306299,0.62962665778971627,0.62444467580252849,0.61776739416104809,0.60958213105610581,0.59987139902923015,0.58861143469531485,0.57577014450113306,0.56130421127788188,0.54515495067737563,0.52724223424098915,0.50745529584141158,0.48563826742365601,0.46156627514138338,0.43490338415189977,0.40512230013618639,0.37133292892253117,0.33185143814941326,0.28278338874391817
32760,0.63486634657759711,0.63412995898413205,0.63191970589047375,0.62823221864617451,0.62306157849287347,0.61639883382459171,0.6082312676626086,0.59854134798040626,0.58730525592462401,0.5744908291006916,0.56005466400997195,0.54393796551634821,0.5260604578177519,0.50631116918949015,0.48453392710388138,0.46050337397259855,0.4338827408009539,0.40414314693148168,0.37039107807174765,0.33093387280691089,0.28184607597847661
32820,0.63346259368950852,0.63272782895181545,0.63052244074926556,0.62684304937086077,0.62168371744250628,0.61503546686972543,0.60688554576617471,0.59721637787184723,0.58600408928337289,0.57321644928248894,0.55880996868004518,0.54272574234443227,0.52488334811977144,0.50517160993087495,0.48343405235671094,0.45944483604687314,0.43286636018190239,0.40316815974547582,0.36945329805778593,0.33002025536840152,0.28091231420139401
32880,0.63206413319048194,0.63133098647147023,0.62913044867555745,0.62545912911216672,0.62031107192853951,0.61367727273829331,0.60554494500886646,0.59589646858075684,0.58470791491827745,0.57194698549671186,0.55757010607560775,0.54151826232081679,0.52371088671397215,0.50403660008015472,0.48233862569232283,0.45839064443386912,0.43185422601975065,0.40219732311951545,0.36851957453149847,0.32911057308637187,0.27998209125584006
32940,0.63067094414137082,0.62993941062237302,0.62774370880383179,0.62408043709635852,0.61894362130527436,0.61232423094844335,0.6042094451079687,0.59458160005826621,0.58341671304848086,0.57068241826424748,0.55633505705290043,0.54031550667120198,0.52254305523127942,0.50290612171307991,0.48124762967884255,0.45734078225755947,0.43084632208976381,0.40123062164098455,0.36758989318658153,0.32820481325890932,0.2790553950407032
33000,0.62928300568108542,0.62855308056176251,0.6263622003462429,0.62270695262688947,0.6175813450035218,0.61097632109395839,0.60287902585532771,0.59327175232878915,0.58213046396491741,0.56942272817606232,0.55510480253629269,0.53911745668720767,0.52137983536603871,0.50178015696598999,0.48016104694177031,0.45629523269564293,0.42984263221684349,0.40026803994259919,0.36666423975873286,0.32730296322878238,0.27813221351020023
33060,0.62790029702457872,0.62717197552282666,0.62498590259061415,0.62133865508242003,0.61622422252864317,0.60963352284232741,0.60155366711544167,0.59196690548815645,0.58084914802848275,0.56816789589140859,0.55387932351653779,0.53792409372466898,0.52022120887434387,0.50065868803416991,0.47907886016234374,0.45525397897787456,0.42884314027375281,0.39930956270040524,0.36574260002326658,0.3264050103808,0.27721253467271872
33120,0.62652279746710504,0.62579607481895416,0.62361479490466998,0.61997552392100519,0.61487223346469189,0.60829581593882254,0.60023334882949386,0.59066703970755519,0.5795727456738986,0.56691790214160909,0.5526586010544543,0.53673539920722924,0.51906715757755928,0.4995416971753105,0.47800105208098387,0.45421700438957685,0.42784783018484718,0.39835517463798964,0.36482495980014157,0.32551094214741921,0.2762963465932573
33180,0.62515048637805926,0.62442535783758502,0.62224885672991581,0.61861753867403235,0.61352535746842063,0.60696318020059803,0.59891805100953643,0.58937213522784337,0.57830123740414985,0.56567272772462562,0.55144261627564606,0.53555135462119952,0.51791766335729994,0.49842916670458937,0.47692760549241109,0.45318429226667761,0.42685668592081571,0.3974048605205372,0.36391130494679336,0.32462074600049118,0.27538363738970112
33240,0.62378334320479512,0.62305980404402161,0.62088806758543003,0.61726467894997961,0.61218357427299586,0.60563559552034829,0.59760775374208985,0.58808217236306914,0.57703460379392291,0.56443235350841114,0.55023135037375925,0.53437194151872636,0.5167727081585185,0.49732107899769135,0.47585850324863993,0.45215582599874815,0.42586969150189674,0.39645860515846698,0.36300162136254316,0.32373440945642062,0.27447439523519479
33300,0.62242134747273914,0.6216993929815422,0.61953240706797752,0.61591692443452783,0.61084686368810837,0.60431304186641754,0.59630243718825082,0.58679713150057755,0.57577282548971098,0.56319676043101341,0.54902478461058501,0.53319714151789155,0.51563227398960443,0.496217416490908,0.47479372825907862,0.45113158902910577,0.42488683099798663,0.39551639340755523,0.36209589498873812,0.32285192007631108,0.27356860835815416
33360,0.62106447877901938,0.62034410426504161,0.61818185484568389,0.61457425488428907,0.60951520559377748,0.60299549927669915,0.59500208157770296,0.5855169930951527,0.57451588320410019,0.561965929495016,0.54782290031066339,0.53202693629747877,0.51449634291730084,0.49511816167617695,0.47373326348563033,0.45011156484985948,0.42390808852340678,0.39457821016301409,0.36119411180148775,0.32197326545723914,0.27266626503784841
33420,0.61971271680186069,0.61899391759040923,0.61683639066736307,0.61323665013605477,0.60818857994948794,0.60168294786762999,0.59370666721754517,0.58424173767765053,0.57326375772418769,0.56073984177572445,0.54662567886922564,0.53086130760467365,0.51336489707417754,0.49402329710836868,0.47267709194988289,0.44909573700917582,0.42293344824457579,0.39364404036817352,0.36029625782234509,0.32109843324515597,0.27176735361111276
33480,0.61836604129229567,0.61764881272625549,0.61549599435428726,0.61190409009863689,0.60686696678612828,0.60037536782625567,0.5924161744845039,0.58297134584738486,0.57201642990415813,0.55951847841395008,0.54543310174519477,0.5297002372482803,0.51223791865205148,0.49293280539887524,0.47162519672678771,0.44808408910489489,0.42196289437327084,0.39271386900685146,0.35940231910889342,0.32022741112343506,0.27087186246631112
33540,0.61702443207599189,0.61630876951573432,0.61416064580200136,0.61057655475466521,0.60555034620776804,0.59907273941197947,0.5911305838266494,0.5817057982738052,0.57077388066692059,0.55830182061759925,0.54424515046272826,0.52854370710021614,0.51111538990343741,0.49184666921702402,0.47057756094605319,0.44707660478593703,0.42099641116811221,0.39178768110503553,0.35851228175682115,0.31936018681539519,0.26997978004466572
33600,0.61568786905536455,0.61497376787865388,0.61283032498242063,0.60925402416266827,0.60423869839371269,0.59777504295858441,0.58984987576538139,0.58044507569843729,0.56953609100599845,0.55708984966351283,0.54306180661299996,0.52739169909723815,0.50999729314321973,0.49076487129170504,0.46953416779374801,0.44607326775392186,0.42003398293627231,0.3908654617328185,0.35762613190231607,0.31849674808723921,0.2690910948418459
33660,0.61435633220747732,0.61364378780937967,0.61150501194174633,0.60793647845500587,0.60293200359646026,0.59648225887222206,0.58857403089345472,0.57918915893295253,0.56830304198364767,0.55588254689563554,0.54188305185242613,0.52624419523922672,0.5088836107469904,0.48968739440975445,0.46849500051071191,0.44507406176156783,0.41907559403178934,0.3899471960024774,0.35674385571963496,0.31763708274489194,0.26820579540655853
33720,0.61302980158350562,0.61231880937630001,0.61018468679993276,0.60662389783734172,0.60163024214118255,0.59519436763090272,0.58730302987447824,0.57793802885867973,0.56707471473038273,0.55467989372455551,0.54070886790221873,0.52510117758874941,0.50777432515062537,0.48861422141554001,0.46746004239214256,0.4440789706122687,0.41812122885511643,0.38903286906797946,0.35586543942057791,0.3167811786336408,0.26732387033987504
33780,0.611708257309026,0.61099881272211365,0.60886932975097419,0.6053162625889279,0.60033339442600375,0.59391134978476889,0.58603685344318379,0.57669166642686698,0.5658510904452303,0.55348187162775153,0.53953923654862534,0.52396262827129569,0.50666941885051342,0.48754533521118515,0.46642927678781937,0.44308797816032497,0.41717087185336821,0.38812246612524842,0.35499086925475204,0.31592902363824832,0.26644530829562652
33840,0.61039167958328766,0.60968377806310259,0.60755892106218146,0.60401355306188542,0.59904144092129064,0.59263318595539527,0.5847754824047402,0.57545005265800886,0.5646321503950732,0.55228846214895455,0.53837413964230918,0.52282852947467773,0.50556887440297615,0.48648071875600735,0.46540268710155486,0.44210106831039508,0.41622450751974394,0.38721597241149586,0.35412013150868454,0.31508060568176838,0.26557009797971226
33900,0.60908004867951437,0.60837368568943484,0.6062534410744822,0.60271574968150499,0.59775436216995004,0.59135985683608427,0.58351889763504128,0.57421316864213223,0.56341787591492987,0.55109964689841973,0.53721355909861468,0.52169886344928451,0.5044726744245116,0.48542035506675074,0.46438025679141559,0.44111822501770775,0.41528212039374823,0.38631337320550097,0.35325321250628955,0.31423591272634294,0.26469822815052713
33960,0.60777334494427426,0.60706851596453382,0.60495287020179456,0.60142283294562415,0.59647213878681304,0.59009134319125689,0.58226708008011019,0.57298099553820991,0.56220824840738337,0.54991540755237145,0.53605747689702754,0.5205736125075624,0.50338080159129361,0.48436422721710132,0.46336196936925145,0.44013943228759594,0.41434369506070196,0.38541465382703283,0.35239009860805903,0.31339493277202191,0.26382968761834036
34020,0.60647154879761611,0.60576824932521556,0.60365718893116271,0.60013478342476212,0.59519475145876799,0.58882762585658521,0.581020010756228,0.57175351457428869,0.56100324934270351,0.54873572585312347,0.53490587508129495,0.51945275902413113,0.5022932386392871,0.48331231833780663,0.46234780840081896,0.43916467417562616,0.41340921615188014,0.38451979963699745,0.35153077621120604,0.31255765385681578,0.26296446524526107
34080,0.60517464073220029,0.60447286628081986,0.60236637782189328,0.59885158176126341,0.59392218094391525,0.58756868573815968,0.57977767074911712,0.57053070704668918,0.55980286025807047,0.54756058360832172,0.53375873575868704,0.51833628543506682,0.50120996836354681,0.48226461161598089,0.46133775750508543,0.43819393478688479,0.41247866834375613,0.38362879603660371,0.35067523174872184,0.31172406405578856,0.2621025499448949
