time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm
42720,50.164999999999779,50.164999999999779,50.164999999999786,50.164999999999772,50.164999999999793,50.164999999999793,50.164999999999793,50.164999999999807,50.164999999999786,50.164999999999822,50.164999999999822,50.164999999999807,50.164999999999829,50.16499999999985,50.16499999999985,50.164999999999843,50.164999999999864,50.164999999999878,50.164999999999878,50.164999999999871,50.164999999999893
42780,50.164999999999807,50.164999999999807,50.164999999999807,50.164999999999807,50.1649999999998,50.1649999999998,50.1649999999998,50.164999999999822,50.164999999999836,50.164999999999822,50.164999999999829,50.164999999999822,50.164999999999822,50.16499999999985,50.164999999999843,50.16499999999985,50.164999999999878,50.164999999999878,50.164999999999893,50.164999999999878,50.1649999999999
42840,50.164999999999822,50.164999999999807,50.164999999999814,50.164999999999829,50.1649999999998,50.164999999999807,50.164999999999807,50.164999999999829,50.16499999999985,50.164999999999822,50.164999999999836,50.164999999999836,50.164999999999829,50.164999999999864,50.164999999999864,50.164999999999864,50.164999999999878,50.164999999999878,50.1649999999999,50.164999999999885,50.164999999999914
42900,50.164999999999829,50.164999999999822,50.164999999999822,50.164999999999829,50.164999999999822,50.164999999999822,50.164999999999836,50.164999999999829,50.164999999999836,50.164999999999836,50.16499999999985,50.164999999999836,50.164999999999864,50.164999999999871,50.164999999999885,50.164999999999878,50.164999999999885,50.164999999999893,50.1649999999999,50.164999999999907,50.164999999999928
42960,50.164999999999829,50.164999999999829,50.164999999999829,50.164999999999843,50.164999999999843,50.164999999999829,50.164999999999843,50.164999999999843,50.164999999999836,50.16499999999985,50.164999999999864,50.164999999999843,50.164999999999871,50.164999999999878,50.1649999999999,50.164999999999893,50.164999999999893,50.1649999999999,50.164999999999893,50.164999999999928,50.164999999999935
43020,50.164999999999836,50.164999999999843,50.16499999999985,50.16499999999985,50.16499999999985,50.164999999999864,50.16499999999985,50.164999999999857,50.164999999999864,50.16499999999985,50.164999999999864,50.164999999999864,50.164999999999871,50.164999999999893,50.164999999999893,50.164999999999885,50.164999999999893,50.164999999999907,50.164999999999907,50.164999999999914,50.164999999999928
43080,50.164999999999857,50.16499999999985,50.164999999999857,50.16499999999985,50.164999999999864,50.164999999999885,50.164999999999857,50.164999999999878,50.164999999999878,50.164999999999857,50.164999999999878,50.164999999999878,50.164999999999878,50.1649999999999,50.164999999999893,50.164999999999893,50.1649999999999,50.164999999999914,50.164999999999921,50.164999999999907,50.164999999999928
43140,50.164999999999864,50.164999999999871,50.164999999999864,50.164999999999864,50.164999999999864,50.164999999999893,50.164999999999864,50.164999999999885,50.164999999999878,50.164999999999871,50.164999999999893,50.164999999999878,50.164999999999885,50.164999999999907,50.164999999999893,50.164999999999893,50.164999999999907,50.164999999999921,50.164999999999921,50.164999999999914,50.164999999999928
43200,50.164999999999893,50.164999999999871,50.164999999999871,50.164999999999878,50.164999999999864,50.164999999999885,50.164999999999871,50.164999999999893,50.164999999999878,50.1649999999999,50.1649999999999,50.164999999999885,50.164999999999893,50.1649999999999,50.164999999999921,50.164999999999907,50.164999999999921,50.164999999999921,50.164999999999921,50.164999999999935,50.164999999999942
43260,50.1649999999999,50.164999999999878,50.164999999999885,50.164999999999878,50.164999999999864,50.164999999999885,50.164999999999878,50.164999999999885,50.1649999999999,50.164999999999893,50.164999999999893,50.1649999999999,50.164999999999893,50.164999999999921,50.164999999999914,50.164999999999914,50.164999999999935,50.164999999999921,50.164999999999928,50.164999999999942,50.164999999999921
43320,50.1649999999999,50.164999999999878,50.164999999999885,50.164999999999893,50.164999999999893,50.1649999999999,50.164999999999885,50.164999999999907,50.1649999999999,50.164999999999907,50.1649999999999,50.164999999999907,50.164999999999907,50.164999999999914,50.164999999999914,50.164999999999921,50.164999999999928,50.164999999999928,50.164999999999935,50.164999999999942,50.164999999999949
43380,50.1649999999999,50.164999999999907,50.164999999999893,50.164999999999893,50.164999999999907,50.164999999999914,50.1649999999999,50.164999999999907,50.1649999999999,50.164999999999907,50.164999999999907,50.164999999999914,50.164999999999907,50.164999999999914,50.164999999999928,50.164999999999921,50.164999999999935,50.164999999999935,50.164999999999935,50.164999999999949,50.164999999999949
43440,50.164999999999907,50.164999999999893,50.164999999999907,50.164999999999907,50.164999999999907,50.164999999999907,50.164999999999907,50.164999999999907,50.164999999999921,50.164999999999907,50.164999999999921,50.164999999999914,50.164999999999921,50.164999999999921,50.164999999999928,50.164999999999935,50.164999999999935,50.164999999999949,50.164999999999942,50.164999999999935,50.164999999999949
43500,50.164999999999914,50.164999999999907,50.164999999999907,50.164999999999921,50.164999999999907,50.164999999999914,50.164999999999907,50.164999999999935,50.164999999999914,50.164999999999921,50.164999999999914,50.164999999999921,50.164999999999921,50.164999999999928,50.164999999999935,50.164999999999928,50.164999999999935,50.164999999999949,50.164999999999949,50.164999999999957,50.164999999999949
43560,50.164999999999914,50.164999999999907,50.164999999999914,50.164999999999921,50.164999999999907,50.164999999999914,50.164999999999907,50.164999999999928,50.164999999999928,50.164999999999935,50.164999999999935,50.164999999999921,50.164999999999935,50.164999999999928,50.164999999999935,50.164999999999921,50.164999999999942,50.164999999999949,50.164999999999957,50.164999999999957,50.164999999999957
43620,50.164999999999914,50.164999999999907,50.164999999999921,50.164999999999921,50.164999999999914,50.164999999999928,50.164999999999928,50.164999999999935,50.164999999999928,50.164999999999935,50.164999999999935,50.164999999999914,50.164999999999949,50.164999999999949,50.164999999999949,50.164999999999942,50.164999999999942,50.164999999999949,50.164999999999949,50.164999999999942,50.164999999999964
43680,50.164999999999914,50.164999999999907,50.164999999999921,50.164999999999921,50.164999999999921,50.164999999999928,50.164999999999928,50.164999999999928,50.164999999999935,50.164999999999942,50.164999999999949,50.164999999999921,50.164999999999949,50.164999999999957,50.164999999999949,50.164999999999949,50.164999999999949,50.164999999999949,50.164999999999957,50.164999999999942,50.164999999999957
43740,50.164999999999928,50.164999999999921,50.164999999999928,50.164999999999942,50.164999999999921,50.164999999999942,50.164999999999914,50.164999999999942,50.164999999999935,50.164999999999942,50.164999999999935,50.164999999999935,50.164999999999935,50.164999999999949,50.164999999999957,50.164999999999949,50.164999999999957,50.164999999999942,50.164999999999964,50.164999999999964,50.164999999999957
43800,50.164999999999928,50.164999999999935,50.164999999999942,50.164999999999935,50.164999999999921,50.164999999999942,50.164999999999928,50.164999999999949,50.164999999999942,50.164999999999949,50.164999999999942,50.164999999999935,50.164999999999935,50.164999999999949,50.164999999999942,50.164999999999949,50.164999999999957,50.164999999999964,50.164999999999949,50.164999999999971,50.164999999999964
43860,50.164999999999928,50.164999999999935,50.164999999999949,50.164999999999949,50.164999999999935,50.164999999999942,50.164999999999935,50.164999999999957,50.164999999999949,50.164999999999949,50.164999999999949,50.164999999999942,50.164999999999949,50.164999999999949,50.164999999999949,50.164999999999949,50.164999999999957,50.164999999999978,50.164999999999949,50.164999999999971,50.164999999999971
43920,50.164999999999942,50.164999999999949,50.164999999999949,50.164999999999964,50.164999999999935,50.164999999999949,50.164999999999942,50.164999999999957,50.164999999999935,50.164999999999949,50.164999999999949,50.164999999999949,50.164999999999964,50.164999999999957,50.164999999999964,50.164999999999957,50.164999999999957,50.164999999999964,50.164999999999964,50.164999999999964,50.164999999999971
43980,50.164999999999949,50.164999999999949,50.164999999999949,50.164999999999964,50.164999999999942,50.164999999999957,50.164999999999949,50.164999999999964,50.164999999999942,50.164999999999964,50.164999999999942,50.164999999999949,50.164999999999964,50.164999999999964,50.164999999999971,50.164999999999964,50.164999999999957,50.164999999999964,50.164999999999964,50.164999999999964,50.164999999999964
44040,50.164999999999964,50.164999999999949,50.164999999999949,50.164999999999949,50.164999999999957,50.164999999999957,50.164999999999935,50.164999999999957,50.164999999999949,50.164999999999964,50.164999999999942,50.164999999999942,50.164999999999949,50.164999999999978,50.164999999999957,50.164999999999949,50.164999999999957,50.164999999999964,50.164999999999964,50.164999999999978,50.164999999999964
44100,50.164999999999964,50.164999999999957,50.164999999999949,50.164999999999957,50.164999999999942,50.164999999999957,50.164999999999942,50.164999999999957,50.164999999999964,50.164999999999964,50.164999999999964,50.164999999999949,50.164999999999949,50.164999999999964,50.164999999999971,50.164999999999964,50.164999999999978,50.164999999999964,50.164999999999978,50.164999999999978,50.164999999999978
44160,50.164999999999964,50.164999999999957,50.164999999999949,50.164999999999957,50.164999999999942,50.164999999999957,50.164999999999949,50.164999999999957,50.164999999999964,50.164999999999964,50.164999999999971,50.164999999999949,50.164999999999935,50.164999999999964,50.164999999999971,50.164999999999978,50.164999999999978,50.164999999999978,50.164999999999978,50.164999999999985,50.164999999999978
44220,50.164999999999964,50.164999999999964,50.164999999999964,50.164999999999971,50.164999999999964,50.164999999999957,50.164999999999971,50.164999999999964,50.164999999999964,50.164999999999964,50.164999999999971,50.164999999999957,50.164999999999949,50.164999999999978,50.164999999999971,50.164999999999964,50.164999999999964,50.164999999999978,50.164999999999978,50.164999999999978,50.164999999999985
44280,50.164999999999964,50.164999999999964,50.164999999999964,50.164999999999971,50.164999999999964,50.164999999999957,50.164999999999978,50.164999999999964,50.164999999999964,50.164999999999964,50.164999999999964,50.164999999999964,50.164999999999971,50.164999999999978,50.164999999999971,50.164999999999964,50.164999999999964,50.164999999999978,50.164999999999978,50.164999999999978,50.164999999999992
44340,50.164999999999964,50.164999999999957,50.164999999999964,50.164999999999971,50.164999999999957,50.164999999999964,50.164999999999964,50.164999999999971,50.164999999999971,50.164999999999964,50.164999999999957,50.164999999999964,50.164999999999978,50.164999999999978,50.164999999999978,50.164999999999971,50.164999999999971,50.164999999999971,50.164999999999971,50.164999999999978,50.164999999999985
44400,50.164999999999964,50.164999999999957,50.164999999999957,50.164999999999971,50.164999999999957,50.164999999999964,50.164999999999949,50.164999999999978,50.164999999999971,50.164999999999964,50.164999999999957,50.164999999999978,50.164999999999978,50.164999999999971,50.164999999999978,50.164999999999978,50.164999999999971,50.164999999999971,50.164999999999971,50.164999999999985,50.164999999999985
44460,50.164999999999971,50.164999999999957,50.164999999999964,50.164999999999971,50.164999999999971,50.164999999999971,50.164999999999964,50.164999999999992,50.164999999999971,50.164999999999964,50.164999999999964,50.164999999999964,50.164999999999971,50.164999999999978,50.164999999999971,50.164999999999978,50.164999999999978,50.164999999999971,50.164999999999971,50.164999999999985,50.164999999999978
44520,50.164999999999971,50.164999999999957,50.164999999999971,50.164999999999971,50.164999999999971,50.164999999999971,50.164999999999978,50.164999999999992,50.164999999999971,50.164999999999964,50.164999999999978,50.164999999999964,50.164999999999964,50.164999999999978,50.164999999999978,50.164999999999978,50.164999999999985,50.164999999999985,50.164999999999992,50.164999999999985,50.164999999999978
44580,50.164999999999971,50.164999999999964,50.164999999999971,50.164999999999978,50.164999999999971,50.164999999999985,50.164999999999964,50.164999999999978,50.164999999999978,50.164999999999964,50.164999999999978,50.164999999999964,50.164999999999971,50.164999999999978,50.164999999999985,50.164999999999978,50.164999999999992,50.164999999999971,50.164999999999992,50.164999999999978,50.164999999999978
