time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm,surface
59760,0.45529268593114908,0.45344246180659381,0.44789356924193596,0.43864922256214217,0.42570792991581741,0.40905137307398448,0.38862267141385393,0.36428673085955043,0.33575260262065332,0.30240232010208457,0.26283703858237939,0.21322178492797986,0.13343698210407579,,,,,,,,,0.099020102575040542
59820,0.45464346863136201,0.45279685294299032,0.44725874890274764,0.43803226306098969,0.42511573143920389,0.40849061168416456,0.38809976714778965,0.3638078481018524,0.33532370434543274,0.30202931760178231,0.26252611430420231,0.21297984317701754,0.13325722018492303,,,,,,,,,0.098879034554251927
59880,0.45399612707217479,0.45215310855994678,0.44662575942414157,0.43741707891384174,0.42452523169293421,0.40793145232069006,0.38757834938711844,0.36333031894833878,0.33489601093686522,0.30165735697442841,0.2622160561712148,0.21273857920581857,0.13307793665883633,,,,,,,,,0.09873847346328081
59940,0.45335065432944949,0.45151122177505953,0.44599459404818376,0.43680366356781569,0.42393642440631785,0.40737388906767014,0.38705841263789859,0.36285413838772812,0.33446951791889923,0.30128643431550006,0.26190686077562508,0.21249798992018254,0.13289913246765678,,,,,,,,,0.098598421635626085
60000,0.45270704350778807,0.45087118573449736,0.44536524604501665,0.43619201049730011,0.42334930333484999,0.40681791603406092,0.38653995142945896,0.36237930143017011,0.33404422083459057,0.30091654573309951,0.26159852470804446,0.21225807238232591,0.13272080787425239,,,,,,,,,0.098458880345585545
60060,0.45206528774040788,0.45023299361287872,0.44473770871273949,0.43558211320384027,0.42276386226010104,0.40626352735355997,0.38602296031429162,0.36190580310713122,0.3336201152458047,0.30054768734696469,0.2612910445665787,0.21201882377889761,0.13254296264792531,,,,,,,,,0.098319850130247216
60120,0.45142538018901912,0.44959663861314841,0.44411197537728808,0.43497396521602172,0.42218009498960629,0.40571071718449853,0.38550743386794795,0.36143363847127258,0.33319719673286635,0.30017985528808505,0.26098441696434033,0.21178024139289514,0.13236559618873575,,,,,,,,,0.098181330992169025
60180,0.45078731404370126,0.4489621139664578,0.4434880393923179,0.43436756008935751,0.42159799535675696,0.4051594797097372,0.38499336668893203,0.36096280259631519,0.33277546089419013,0.29981304569888345,0.26067863853480422,0.21154232258137229,0.13218870761448737,,,,,,,,,0.098043322535391345
60240,0.4501510825227838,0.44832941293204343,0.44286589413908573,0.43376289140617486,0.42101755722069112,0.40460980913655864,0.38448075339859417,0.36049329057688956,0.3323549033459412,0.29944725473379241,0.2603737059353104,0.21130506475797603,0.13201229582387047,,,,,,,,,0.097905824060299115
60300,0.44951667887272234,0.44769852879710598,0.44224553302633085,0.43315995277550068,0.4204387744661845,0.40406169969656308,0.38396958864102032,0.3600250975283743,0.33193551972174473,0.29908247856005127,0.26006961584917382,0.21106846514000457,0.13183635954471876,,,,,,,,,0.097768834634340426
60360,0.44888409636797927,0.44706945487669197,0.44162694949016063,0.43255873783294913,0.41986164100354101,0.40351514564556035,0.38345986708291957,0.35955821858672604,0.33151730567246773,0.29871871335862632,0.25976636498657163,0.21083252129991156,0.13166089660361277,,,,,,,,,0.097632353141987357
60420,0.44825332831090375,0.44644218451357337,0.44101013699393105,0.43195924024060817,0.41928615076848513,0.4029701412634652,0.38295158341350843,0.35909264890830606,0.33110025686608602,0.29835595532514492,0.25946395008448875,0.2105972308859283,0.13148590195560103,,,,,,,,,0.097496378320203164
60480,0.44762436803161193,0.44581671107813048,0.44039508902813368,0.43136145368692902,0.41871229772205265,0.4024266808541892,0.3824447323443898,0.35862838366970984,0.33068436898762527,0.29799420067072985,0.25916236790622277,0.21036259143327229,0.13131137747681607,,,,,,,,,0.097360908787114397
60540,0.44699720888786787,0.4451930279682319,0.43978179911027798,0.43076537188661279,0.41814007585048296,0.40188475874553309,0.38193930860943104,0.35816541806760976,0.33026963773916296,0.29763344562269956,0.2588616152406471,0.2101286004931287,0.13113732148413337,,,,,,,,,0.097225943065052139
60600,0.4463718442649659,0.44457112860911968,0.43917026078477756,0.43017098858049907,0.41756947916511084,0.40134436928907807,0.38143530696463951,0.35770374731860582,0.32985605883986646,0.29727368642517621,0.25856168890128617,0.20989525562945849,0.1309637322361642,,,,,,,,,0.097091479598672301
60660,0.44574826757561242,0.44395100645329039,0.43856046762283557,0.42957829753545601,0.41700050170225766,0.40080550686007665,0.38093272218803614,0.35724336665909318,0.32944362802607097,0.29691491933956399,0.25826258572522226,0.20966255441690651,0.13079060794344749,,,,,,,,,0.096957516768127069
60720,0.44512647225980917,0.44333265498037933,0.43795241322232975,0.42898729254426826,0.41643313752312411,0.40026816585734143,0.3804315490795307,0.35678427134514629,0.32903234105138346,0.29655714064489153,0.25796430257198899,0.20943049443937189,0.13061794677665828,,,,,,,,,0.096824052899617707
60780,0.44450645178473558,0.4427160676970453,0.43734609120770007,0.42839796742552649,0.41586738071368107,0.39973234070313357,0.3799317824607984,0.35632645665241952,0.32862219368678991,0.29620034663804223,0.25766683632252957,0.20919907328892656,0.13044574687366733,,,,,,,,,0.096691086274481378
60840,0.44388819964463433,0.44210123813685509,0.43674149522983519,0.42781031602351827,0.41530322538456199,0.3991980258430522,0.37943341717515755,0.35586991787606082,0.32821318172076142,0.29584453363389218,0.25737018387823729,0.208968288564986,0.13027400634559749,,,,,,,,,0.096558615136941653
60900,0.44327170936069443,0.44148815986016815,0.43613861896595962,0.42722433220811679,0.41474066567095369,0.39866521574591957,0.37893644808745353,0.35541465033064018,0.32780530095935023,0.29548969796537783,0.25707434216005415,0.20873813787374731,0.13010272328181197,,,,,,,,,0.096426637700395695
60960,0.44265697448093688,0.44087682645402304,0.43553745611952138,0.42664000987467204,0.41417969573248775,0.39813390490367112,0.37844087008394511,0.35496064935008786,0.32739854722627199,0.2951358359834908,0.25677930810763699,0.20850861882789806,0.12993189575382252,,,,,,,,,0.096295152152260671
61020,0.44204398858009958,0.44026723153202285,0.43493800042007985,0.42605734294390063,0.4136203097531318,0.39760408783124213,0.37794667807219395,0.35450791028763529,0.32699291636298555,0.29478294405726579,0.25648507867854742,0.20827972904631237,0.12976152181925171,,,,,,,,,0.096164156658936475
61080,0.44143274525952408,0.43965936873422223,0.43434024562319518,0.4254763253617766,0.41306250194108063,0.39707575906645748,0.37745386698095917,0.35405642851577135,0.32658840422875079,0.29443101857367077,0.25619165080112505,0.20805146615409573,0.12959159546578045,,,,,,,,,0.096033649368819834
61140,0.44082323814704094,0.43905323172701466,0.4337441855103164,0.42489695109942194,0.41250626652864714,0.39654891316991986,0.37696243176009991,0.35360619942620303,0.32618500670066386,0.29408005593746145,0.25589902143015197,0.20782382778262637,0.12942211702868717,,,,,,,,,0.095903628415171444
61200,0.44021546089685792,0.43844881420302007,0.43314981388867063,0.42431921415299867,0.41195159777215351,0.39602354472490126,0.37647236738047596,0.35315721842981318,0.32578271967368677,0.29373005257105744,0.25560718765089618,0.2075968115695169,0.12925308544402822,,,,,,,,,0.095774091919211615
61260,0.43960939062658105,0.4378459968979751,0.43255672242405385,0.42374222434007053,0.4113969295689317,0.39549721299307317,0.37598014758509379,0.35270463461694468,0.32537506479569966,0.29337244975706128,0.25530464966214628,0.20735357417446598,0.12904084283179246,,,,,,,,,0.09564544958703193
61320,0.43900500466553122,0.43724485413873676,0.43196527635006288,0.42316683177059811,0.41084379212147204,0.3949723280685063,0.37548927425908407,0.3522532817516672,0.32496851142008315,0.29301580632321622,0.2550029175788523,0.20711097995230843,0.12882904913626375,,,,,,,,,0.095517515980459461
61380,0.43840229702373124,0.43664537997001734,0.43137546981492425,0.42259303076349458,0.41029217998376533,0.39444888480060958,0.37499974260201052,0.3518031554313924,0.3245630555836379,0.29266011878783688,0.25470198845113695,0.2068690265974773,0.12861769303934409,,,,,,,,,0.095390159283103099
61440,0.43780126173504064,0.43604756846023807,0.43078729699019214,0.42202081566033051,0.40974208773160337,0.39392687805943272,0.37451154783268203,0.35135425127136666,0.32415869334002423,0.29230538368552034,0.25440185934350312,0.20662771210392136,0.1284067574428506,,,,,,,,,0.095263338523229268
61500,0.43720189285715327,0.43545141370152601,0.43020075207074371,0.4214501808248185,0.40919350996256976,0.39340630273565508,0.37402468518915605,0.35090656490470529,0.32375542075978558,0.29195159756702344,0.25410252733786154,0.20638703475260692,0.12819622118687196,,,,,,,,,0.095137031962112734
61560,0.43660418447150018,0.43485690980961833,0.429615829274684,0.42088112064443101,0.4086464412959443,0.39288715374049749,0.37353914992866966,0.35046009198235489,0.32335323393030219,0.2915987569991435,0.25380398954165795,0.20614699289393087,0.12798607806425863,,,,,,,,,0.09501122574962205
61620,0.43600813068315314,0.43426405092376541,0.42903252284324994,0.42031362952854873,0.40810087637261033,0.39236942600563457,0.37305493732757311,0.35001482817305696,0.32295212891770469,0.29124685856481181,0.25350624309638703,0.20590758479463228,0.12777632278318496,,,,,,,,,0.094885910074880619
61680,0.43541372562072828,0.43367283120663469,0.42845082704071497,0.41974770190895422,0.40755680985496029,0.39185311448310822,0.37257204268126265,0.34957076916330376,0.32255210185774047,0.29089589886357808,0.25320928518054897,0.20566880852666539,0.12756694932417545,,,,,,,,,0.094761077459800183
61740,0.43482096343629056,0.43308324484421556,0.42787073615429416,0.41918333223973792,0.40701423642680445,0.39133821414524439,0.37209046130411638,0.34912791065729615,0.32215314890837043,0.29054587445884561,0.25291311300646363,0.20543066139985011,0.1273579525731196,,,,,,,,,0.094636721900522622
61800,0.43422983830525735,0.43249528604572368,0.42729224449404901,0.41862051499720265,0.40647315079327878,0.3908247199845688,0.37161018852942834,0.34868624837689499,0.3217552662238784,0.29019678197200055,0.25261772381365361,0.20519314193473065,0.12714932573317964,,,,,,,,,0.094512838371911184
61860,0.43364034442630295,0.43190894904350485,0.42671534639279246,0.41805924467977112,0.40593354768075335,0.39031262701372449,0.37113121970934454,0.34824577806130769,0.32135844997529373,0.28984861811779139,0.25232311486148573,0.204956247916359,0.12694105676684861,,,,,,,,,0.094389422534256973
61920,0.43305247602126384,0.43132422809294146,0.42614003620599472,0.41749951580789174,0.40539542183674354,0.38980193026539156,0.37065355021479873,0.34780649543753078,0.3209626963504888,0.28950137956976174,0.25202928342282155,0.20471997706231984,0.12673314871234134,,,,,,,,,0.094266470546241279
61980,0.43246622733504475,0.43074111747235683,0.42556630831169051,0.41694132292394653,0.40485876802733406,0.38929262479220722,0.37017717543544876,0.34736839630929933,0.32056800155429532,0.28915506302047816,0.25173622677911994,0.204484327041975,0.1265255981777362,,,,,,,,,0.094143978938508094
62040,0.43188159263552151,0.43015961148292137,0.42499415711038224,0.41638466059215867,0.40432358104430638,0.38878470566668688,0.36970209077961358,0.34693147646870143,0.32017436180861625,0.28880966518102613,0.25144394221687072,0.20424929549210236,0.12631840198559863,,,,,,,,,0.094021944522894363
62100,0.43129856621344925,0.42957970444855792,0.42442357702494971,0.41582952339849938,0.40378985569824377,0.38827816798114451,0.36922829167421062,0.34649573172531095,0.31978177335250679,0.28846518278024974,0.25115242702544971,0.20401488002860804,0.12611155713148556,,,,,,,,,0.093900364332473785
62160,0.43071714238236725,0.42900139071584831,0.42385456250055498,0.4152759059505981,0.40325758682035417,0.38777300684761762,0.36875577356469758,0.34606115790617414,0.31939023244220144,0.28812161256386243,0.2508616784960449,0.20378107825523267,0.12590505225274179,,,,,,,,,0.093779235578091522
62220,0.43013731547850531,0.42842466465394019,0.42328710800455011,0.41472380287765076,0.4027267692625523,0.38726921739778852,0.36828453191501292,0.34562775085579867,0.3189997353510845,0.2877789512935664,0.25057169392119033,0.20354788777036625,0.12569888658223777,,,,,,,,,0.093658555613090028
62280,0.42955907986068997,0.42784952065445231,0.42272120802638485,0.41417320883032915,0.40219739789737247,0.38676679478291076,0.36781456220752184,0.34519550643613961,0.31861027836960415,0.28743719574621018,0.25028247059476771,0.20331530617222981,0.12549306015735656,,,,,,,,,0.093538321906970173
62340,0.42898242991025137,0.42727595313138339,0.42215685707751427,0.41362411848069192,0.40166946761788586,0.38626573417373267,0.36734585994296209,0.34476442052658118,0.31822185780514267,0.28709634271300222,0.24999400581235318,0.20308333106274601,0.12528757039342056,,,,,,,,,0.093418532025659681
62400,0.42840736003093094,0.42670395652101761,0.42159404969130665,0.41307652652209415,0.40114297333761439,0.38576603076042593,0.36687842064039233,0.34433448902391073,0.31783446998184017,0.28675638899881883,0.24970629687183868,0.20285196005018957,0.12508241477763168,,,,,,,,,0.093299183617031461
62460,0.42783386464878798,0.42613352528183357,0.42103278042295361,0.41253042766909953,0.40061790999044949,0.38526767975251242,0.36641223983714233,0.34390570784227925,0.31744811124038763,0.28641733142162168,0.24941934107414582,0.20262119075112972,0.12487758762121394,,,,,,,,,0.093180274399007904
62520,0.42726193821210717,0.42556465389441167,0.42047304384937706,0.41198581665739126,0.4000942725305679,0.38477067637879336,0.36594731308876205,0.34347807291315235,0.3170627779377998,0.2860791668119797,0.24913313572392914,0.20239102079196447,0.12467307920613534,,,,,,,,,0.093061802149362854
62580,0.42669157519130751,0.42499733686134239,0.41991483456914031,0.41144268824368546,0.39957205593235096,0.38427501588727941,0.36548363596896893,0.34305158018524673,0.31667846644718495,0.28574189201268135,0.24884767794889023,0.20216144781007334,0.12446889375705683,,,,,,,,,0.092943764697514461
62640,0.42612277007884947,0.42443156870713505,0.41935814720235781,0.41090103720564303,0.39905125519030371,0.38378069354512229,0.36502120405526101,0.34262622562445588,0.31629517315750894,0.28540550387842567,0.24856296515153178,0.20193246912845811,0.1242650289499839,,,,,,,,,0.092826159918274864
62700,0.42555551738914438,0.42386734397812659,0.41880297639060438,0.41036085834178315,0.39853186531897433,0.38328770463854539,0.36456001297035834,0.34220200521376859,0.31591289447336313,0.28506999927555843,0.2482789947239743,0.20170408222631903,0.12406148249996225,,,,,,,,,0.092708985726215359
62760,0.42498981165846261,0.42330465724239058,0.41824931679682636,0.40982214647139809,0.39801388135287463,0.38279604447277649,0.36410005834318093,0.3417789149531768,0.31553162681473501,0.28473537508187752,0.2479957639926165,0.20147628519140917,0.12385825215754828,,,,,,,,,0.092592240071362103
62820,0.42442564744484323,0.42274350308964803,0.4176971631052539,0.40928489643446708,0.39749729834640163,0.38230570837198063,0.36364133581956637,0.34135695085956952,0.31515136661679066,0.28440162818653947,0.24771327029079959,0.20124907571063785,0.12365532394603831,,,,,,,,,0.092475920936220674
62880,0.42386301932800369,0.42218387613117569,0.41714651002131153,0.40874910309157192,0.39698211137376072,0.3818166916791923,0.36318384106322804,0.34093610896662779,0.31477211032967534,0.28406875548995392,0.24743151095928737,0.20102245148382661,0.12345270234238877,,,,,,,,,0.09236002633217627
62940,0.42330192190924948,0.42162577099971826,0.41659735227153033,0.40821476132381262,0.39646831552888656,0.38132898975624785,0.36272756975568932,0.34051638532471268,0.31439385441832346,0.28373675390372222,0.24715048334670009,0.20079641022374914,0.12325038611284878,,,,,,,,,0.09224455429688766
