time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm,surface
50520,50.165000000000006,50.164999999999992,50.164999999999985,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999985
50580,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.16500000000002,50.164999999999992,,,,,,,,,50.164999999999992
50640,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999985,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999985,50.165000000000013,50.164999999999992,,,,,,,,,50.164999999999999
50700,50.164999999999978,50.164999999999978,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999985,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000013,50.165000000000013,50.164999999999999,,,,,,,,,50.164999999999999
50760,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000013,50.164999999999992,50.164999999999992,,,,,,,,,50.165000000000013
50820,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999992
50880,50.164999999999992,50.164999999999999,50.165000000000013,50.165000000000006,50.164999999999992,50.164999999999985,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999985,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999992
50940,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999999
51000,50.164999999999999,50.164999999999992,50.165000000000006,50.16500000000002,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999985,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,,,,,,,,,50.165000000000006
51060,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999985,50.164999999999978,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000013,,,,,,,,,50.16500000000002
51120,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999985,,,,,,,,,50.164999999999992
51180,50.164999999999999,50.164999999999999,50.164999999999985,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999999
51240,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999985,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,,,,,,,,,50.165000000000013
51300,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999985,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999999
51360,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999999
51420,50.164999999999999,50.165000000000006,50.164999999999985,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999985,50.164999999999985,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,,,,,,,,,50.164999999999992
51480,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999985,50.164999999999999,50.164999999999999,50.165000000000013,50.164999999999992,50.164999999999985,50.165000000000013,50.164999999999992,50.164999999999999,,,,,,,,,50.164999999999985
51540,50.164999999999999,50.164999999999992,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999992,50.164999999999985,50.164999999999992,50.164999999999985,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999992
51600,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999985,50.164999999999985,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,,,,,,,,,50.164999999999999
51660,50.164999999999985,50.164999999999978,50.165000000000006,50.164999999999978,50.164999999999985,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999978,50.165000000000006,50.164999999999992,,,,,,,,,50.165000000000006
51720,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999978,50.164999999999999,50.165000000000013,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999992
51780,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000013,50.164999999999992,50.164999999999985,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999999
51840,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999985,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999999
51900,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999985,50.165000000000006,50.164999999999999,50.164999999999985,50.164999999999999,50.164999999999978,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,,,,,,,,,50.165000000000013
51960,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999985,50.164999999999992,50.164999999999992,50.164999999999978,50.164999999999992,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
52020,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999985,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999992
52080,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999992
52140,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999985,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999985,50.16500000000002,50.164999999999985,50.164999999999992,,,,,,,,,50.165000000000006
52200,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999992
52260,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999985,50.165000000000006,,,,,,,,,50.164999999999999
52320,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000013,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999999
52380,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,,,,,,,,,50.165000000000013
52440,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999999
52500,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,,,,,,,,,50.164999999999985
52560,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000013,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,,,,,,,,,50.165000000000006
52620,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999985,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000013,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999999
52680,50.165000000000006,50.164999999999985,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999978,50.165000000000013,,,,,,,,,50.164999999999999
52740,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,,,,,,,,,50.165000000000006
52800,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999985,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000013,50.165000000000006,50.164999999999992,50.164999999999992,,,,,,,,,50.165000000000006
52860,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,,,,,,,,,50.165000000000013
52920,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999985,50.164999999999999,,,,,,,,,50.164999999999999
52980,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000013,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999985,50.164999999999992,50.164999999999999,50.164999999999978,50.165000000000006,,,,,,,,,50.164999999999999
53040,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.16500000000002,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999992
53100,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999985,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,,,,,,,,,50.165000000000013
53160,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999985,,,,,,,,,50.164999999999985
53220,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000013,,,,,,,,,50.165000000000013
53280,50.164999999999985,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000013
53340,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.16500000000002,50.164999999999992,50.165000000000006,,,,,,,,,50.165000000000006
53400,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999985,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999985,50.164999999999999,50.165000000000006,50.165000000000013,50.165000000000006,,,,,,,,,50.164999999999999
